obs_date,slot_hhmm,called_at_kst,nodeid,routeid,arrtime_sec,vehicletp
2026-09-11,0850,2026-09-11T08:50:06.539865+09:00,GGB222001318,GGB222000027,4188,저상버스
2026-09-11,0850,2026-09-11T08:50:06.539865+09:00,GGB222001318,GGB222000028,16,일반차량
2026-09-11,0850,2026-09-11T08:50:06.539865+09:00,GGB222001318,GGB222000028,510,일반차량
2026-09-11,0850,2026-09-11T08:50:06.539865+09:00,GGB222001318,GGB222000031,1888,저상버스
2026-09-11,0850,2026-09-11T08:50:06.539865+09:00,GGB222001318,GGB222000031,498,저상버스
2026-09-11,0850,2026-09-11T08:50:06.539865+09:00,GGB222001318,GGB222000032,1065,저상버스
2026-09-11,0850,2026-09-11T08:50:06.539865+09:00,GGB222001318,GGB222000032,2324,저상버스
2026-09-11,0850,2026-09-11T08:50:06.539865+09:00,GGB222001318,GGB222000048,1324,저상버스
2026-09-11,0850,2026-09-11T08:50:06.539865+09:00,GGB222001318,GGB222000048,99,일반차량
2026-09-11,0850,2026-09-11T08:50:06.539865+09:00,GGB222001318,GGB222000078,2743,일반차량
2026-09-11,0850,2026-09-11T08:50:06.539865+09:00,GGB222001318,GGB222000078,3920,일반차량
2026-09-11,0850,2026-09-11T08:50:06.539865+09:00,GGB222001318,GGB222000180,4013,일반차량
2026-09-11,0850,2026-09-11T08:50:06.539865+09:00,GGB222001318,GGB222000180,1999,일반차량
2026-09-11,0850,2026-09-11T08:50:06.539865+09:00,GGB222001318,GGB222000199,553,일반차량
2026-09-11,0850,2026-09-11T08:50:06.539865+09:00,GGB222001318,GGB222000199,2049,일반차량
2026-09-11,0850,2026-09-11T08:50:06.539865+09:00,GGB222001318,GGB234000003,5781,저상버스
2026-09-11,0850,2026-09-11T08:50:06.539865+09:00,GGB222001318,GGB234000003,2397,저상버스
2026-09-11,0850,2026-09-11T08:50:06.539865+09:00,GGB222001318,GGB234000028,2527,일반차량
2026-09-11,0850,2026-09-11T08:50:06.539865+09:00,GGB222001318,GGB234000028,815,저상버스
2026-09-11,0855,2026-09-11T08:55:11.487237+09:00,GGB222001318,GGB222000009,1557,일반차량
2026-09-11,0855,2026-09-11T08:55:11.487237+09:00,GGB222001318,GGB222000009,687,저상버스
2026-09-11,0855,2026-09-11T08:55:11.487237+09:00,GGB222001318,GGB222000013,1475,저상버스
2026-09-11,0855,2026-09-11T08:55:11.487237+09:00,GGB222001318,GGB222000013,1066,저상버스
2026-09-11,0855,2026-09-11T08:55:11.487237+09:00,GGB222001318,GGB222000027,1102,저상버스
2026-09-11,0855,2026-09-11T08:55:11.487237+09:00,GGB222001318,GGB222000027,3841,저상버스
2026-09-11,0855,2026-09-11T08:55:11.487237+09:00,GGB222001318,GGB222000028,266,일반차량
2026-09-11,0855,2026-09-11T08:55:11.487237+09:00,GGB222001318,GGB222000028,773,일반차량
2026-09-11,0855,2026-09-11T08:55:11.487237+09:00,GGB222001318,GGB222000031,1615,저상버스
2026-09-11,0855,2026-09-11T08:55:11.487237+09:00,GGB222001318,GGB222000031,392,저상버스
2026-09-11,0855,2026-09-11T08:55:11.487237+09:00,GGB222001318,GGB222000032,856,저상버스
2026-09-11,0855,2026-09-11T08:55:11.487237+09:00,GGB222001318,GGB222000032,2192,저상버스
2026-09-11,0855,2026-09-11T08:55:11.487237+09:00,GGB222001318,GGB222000048,1039,저상버스
2026-09-11,0855,2026-09-11T08:55:11.487237+09:00,GGB222001318,GGB222000048,2251,저상버스
2026-09-11,0855,2026-09-11T08:55:11.487237+09:00,GGB222001318,GGB222000078,2405,일반차량
2026-09-11,0855,2026-09-11T08:55:11.487237+09:00,GGB222001318,GGB222000078,3295,일반차량
2026-09-11,0855,2026-09-11T08:55:11.487237+09:00,GGB222001318,GGB222000137,811,일반차량
2026-09-11,0855,2026-09-11T08:55:11.487237+09:00,GGB222001318,GGB222000180,4131,일반차량
2026-09-11,0855,2026-09-11T08:55:11.487237+09:00,GGB222001318,GGB222000180,1799,일반차량
2026-09-11,0855,2026-09-11T08:55:11.487237+09:00,GGB222001318,GGB222000199,393,일반차량
2026-09-11,0855,2026-09-11T08:55:11.487237+09:00,GGB222001318,GGB222000199,1895,일반차량
2026-09-11,0855,2026-09-11T08:55:11.487237+09:00,GGB222001318,GGB234000003,5499,저상버스
2026-09-11,0855,2026-09-11T08:55:11.487237+09:00,GGB222001318,GGB234000003,2103,저상버스
2026-09-11,0855,2026-09-11T08:55:11.487237+09:00,GGB222001318,GGB234000028,2187,일반차량
2026-09-11,0855,2026-09-11T08:55:11.487237+09:00,GGB222001318,GGB234000028,560,저상버스
2026-09-11,1700,2026-09-11T17:00:13.201690+09:00,GGB222001318,GGB222000009,1454,저상버스
2026-09-11,1700,2026-09-11T17:00:13.201690+09:00,GGB222001318,GGB222000009,415,저상버스
2026-09-11,1700,2026-09-11T17:00:13.201690+09:00,GGB222001318,GGB222000013,2043,저상버스
2026-09-11,1700,2026-09-11T17:00:13.201690+09:00,GGB222001318,GGB222000013,960,저상버스
2026-09-11,1700,2026-09-11T17:00:13.201690+09:00,GGB222001318,GGB222000027,2003,저상버스
2026-09-11,1700,2026-09-11T17:00:13.201690+09:00,GGB222001318,GGB222000027,918,저상버스
2026-09-11,1700,2026-09-11T17:00:13.201690+09:00,GGB222001318,GGB222000028,793,일반차량
2026-09-11,1700,2026-09-11T17:00:13.201690+09:00,GGB222001318,GGB222000028,195,일반차량
2026-09-11,1700,2026-09-11T17:00:13.201690+09:00,GGB222001318,GGB222000031,878,저상버스
2026-09-11,1700,2026-09-11T17:00:13.201690+09:00,GGB222001318,GGB222000031,2572,저상버스
2026-09-11,1700,2026-09-11T17:00:13.201690+09:00,GGB222001318,GGB222000032,3122,저상버스
2026-09-11,1700,2026-09-11T17:00:13.201690+09:00,GGB222001318,GGB222000032,1383,저상버스
2026-09-11,1700,2026-09-11T17:00:13.201690+09:00,GGB222001318,GGB222000048,325,저상버스
2026-09-11,1700,2026-09-11T17:00:13.201690+09:00,GGB222001318,GGB222000048,1391,저상버스
2026-09-11,1700,2026-09-11T17:00:13.201690+09:00,GGB222001318,GGB222000078,2209,일반차량
2026-09-11,1700,2026-09-11T17:00:13.201690+09:00,GGB222001318,GGB222000078,324,일반차량
2026-09-11,1700,2026-09-11T17:00:13.201690+09:00,GGB222001318,GGB222000180,2279,일반차량
2026-09-11,1700,2026-09-11T17:00:13.201690+09:00,GGB222001318,GGB222000180,473,일반차량
2026-09-11,1700,2026-09-11T17:00:13.201690+09:00,GGB222001318,GGB222000199,264,일반차량
2026-09-11,1700,2026-09-11T17:00:13.201690+09:00,GGB222001318,GGB222000199,1786,일반차량
2026-09-11,1700,2026-09-11T17:00:13.201690+09:00,GGB222001318,GGB222000239,1483,일반차량
2026-09-11,1700,2026-09-11T17:00:13.201690+09:00,GGB222001318,GGB234000003,2816,저상버스
2026-09-11,1700,2026-09-11T17:00:13.201690+09:00,GGB222001318,GGB234000003,81,저상버스
2026-09-11,1700,2026-09-11T17:00:13.201690+09:00,GGB222001318,GGB234000028,1656,일반차량
2026-09-11,1700,2026-09-11T17:00:13.201690+09:00,GGB222001318,GGB234000028,3053,저상버스
2026-09-11,1705,2026-09-11T17:05:03.343097+09:00,GGB222001318,GGB222000009,2468,일반차량
2026-09-11,1705,2026-09-11T17:05:03.343097+09:00,GGB222001318,GGB222000009,1040,저상버스
2026-09-11,1705,2026-09-11T17:05:03.343097+09:00,GGB222001318,GGB222000013,1903,저상버스
2026-09-11,1705,2026-09-11T17:05:03.343097+09:00,GGB222001318,GGB222000013,607,저상버스
2026-09-11,1705,2026-09-11T17:05:03.343097+09:00,GGB222001318,GGB222000027,1770,저상버스
2026-09-11,1705,2026-09-11T17:05:03.343097+09:00,GGB222001318,GGB222000027,573,저상버스
2026-09-11,1705,2026-09-11T17:05:03.343097+09:00,GGB222001318,GGB222000028,471,일반차량
2026-09-11,1705,2026-09-11T17:05:03.343097+09:00,GGB222001318,GGB222000028,906,일반차량
2026-09-11,1705,2026-09-11T17:05:03.343097+09:00,GGB222001318,GGB222000031,657,저상버스
2026-09-11,1705,2026-09-11T17:05:03.343097+09:00,GGB222001318,GGB222000031,2316,저상버스
2026-09-11,1705,2026-09-11T17:05:03.343097+09:00,GGB222001318,GGB222000032,2916,저상버스
2026-09-11,1705,2026-09-11T17:05:03.343097+09:00,GGB222001318,GGB222000032,1064,저상버스
2026-09-11,1705,2026-09-11T17:05:03.343097+09:00,GGB222001318,GGB222000048,115,저상버스
2026-09-11,1705,2026-09-11T17:05:03.343097+09:00,GGB222001318,GGB222000048,1212,저상버스
2026-09-11,1705,2026-09-11T17:05:03.343097+09:00,GGB222001318,GGB222000078,1922,일반차량
2026-09-11,1705,2026-09-11T17:05:03.343097+09:00,GGB222001318,GGB222000078,3157,일반차량
2026-09-11,1705,2026-09-11T17:05:03.343097+09:00,GGB222001318,GGB222000180,2034,일반차량
2026-09-11,1705,2026-09-11T17:05:03.343097+09:00,GGB222001318,GGB222000180,87,일반차량
2026-09-11,1705,2026-09-11T17:05:03.343097+09:00,GGB222001318,GGB222000199,118,일반차량
2026-09-11,1705,2026-09-11T17:05:03.343097+09:00,GGB222001318,GGB222000199,1565,일반차량
2026-09-11,1705,2026-09-11T17:05:03.343097+09:00,GGB222001318,GGB222000239,1122,일반차량
2026-09-11,1705,2026-09-11T17:05:03.343097+09:00,GGB222001318,GGB234000003,2653,저상버스
2026-09-11,1705,2026-09-11T17:05:03.343097+09:00,GGB222001318,GGB234000003,5987,저상버스
2026-09-11,1705,2026-09-11T17:05:03.343097+09:00,GGB222001318,GGB234000028,1213,일반차량
2026-09-11,1705,2026-09-11T17:05:03.343097+09:00,GGB222001318,GGB234000028,2805,저상버스
2026-09-11,1710,2026-09-11T17:10:03.276752+09:00,GGB222001318,GGB222000009,2091,일반차량
2026-09-11,1710,2026-09-11T17:10:03.276752+09:00,GGB222001318,GGB222000009,806,저상버스
2026-09-11,1710,2026-09-11T17:10:03.276752+09:00,GGB222001318,GGB222000013,1586,저상버스
2026-09-11,1710,2026-09-11T17:10:03.276752+09:00,GGB222001318,GGB222000013,364,저상버스
2026-09-11,1710,2026-09-11T17:10:03.276752+09:00,GGB222001318,GGB222000027,1515,저상버스
2026-09-11,1710,2026-09-11T17:10:03.276752+09:00,GGB222001318,GGB222000027,365,저상버스
2026-09-11,1710,2026-09-11T17:10:03.276752+09:00,GGB222001318,GGB222000028,415,일반차량
2026-09-11,1710,2026-09-11T17:10:03.276752+09:00,GGB222001318,GGB222000028,731,일반차량
2026-09-11,1710,2026-09-11T17:10:03.276752+09:00,GGB222001318,GGB222000031,470,저상버스
2026-09-11,1710,2026-09-11T17:10:03.276752+09:00,GGB222001318,GGB222000031,2080,저상버스
2026-09-11,1710,2026-09-11T17:10:03.276752+09:00,GGB222001318,GGB222000032,2699,저상버스
2026-09-11,1710,2026-09-11T17:10:03.276752+09:00,GGB222001318,GGB222000032,654,저상버스
2026-09-11,1710,2026-09-11T17:10:03.276752+09:00,GGB222001318,GGB222000048,1016,저상버스
2026-09-11,1710,2026-09-11T17:10:03.276752+09:00,GGB222001318,GGB222000048,2523,일반차량
2026-09-11,1710,2026-09-11T17:10:03.276752+09:00,GGB222001318,GGB222000078,2739,일반차량
2026-09-11,1710,2026-09-11T17:10:03.276752+09:00,GGB222001318,GGB222000078,3921,일반차량
2026-09-11,1710,2026-09-11T17:10:03.276752+09:00,GGB222001318,GGB222000180,1879,일반차량
2026-09-11,1710,2026-09-11T17:10:03.276752+09:00,GGB222001318,GGB222000180,4191,일반차량
2026-09-11,1710,2026-09-11T17:10:03.276752+09:00,GGB222001318,GGB222000199,2049,일반차량
2026-09-11,1710,2026-09-11T17:10:03.276752+09:00,GGB222001318,GGB222000199,1351,일반차량
2026-09-11,1710,2026-09-11T17:10:03.276752+09:00,GGB222001318,GGB222000239,967,일반차량
2026-09-11,1710,2026-09-11T17:10:03.276752+09:00,GGB222001318,GGB234000003,2519,저상버스
2026-09-11,1710,2026-09-11T17:10:03.276752+09:00,GGB222001318,GGB234000003,5797,저상버스
2026-09-11,1710,2026-09-11T17:10:03.276752+09:00,GGB222001318,GGB234000028,893,일반차량
2026-09-11,1710,2026-09-11T17:10:03.276752+09:00,GGB222001318,GGB234000028,2482,저상버스
2026-09-11,1715,2026-09-11T17:15:02.149408+09:00,GGB222001318,GGB222000009,1835,일반차량
2026-09-11,1715,2026-09-11T17:15:02.149408+09:00,GGB222001318,GGB222000009,467,저상버스
2026-09-11,1715,2026-09-11T17:15:02.149408+09:00,GGB222001318,GGB222000013,1253,저상버스
2026-09-11,1715,2026-09-11T17:15:02.149408+09:00,GGB222001318,GGB222000013,111,저상버스
2026-09-11,1715,2026-09-11T17:15:02.149408+09:00,GGB222001318,GGB222000027,1297,저상버스
2026-09-11,1715,2026-09-11T17:15:02.149408+09:00,GGB222001318,GGB222000027,20,저상버스
2026-09-11,1715,2026-09-11T17:15:02.149408+09:00,GGB222001318,GGB222000028,491,일반차량
2026-09-11,1715,2026-09-11T17:15:02.149408+09:00,GGB222001318,GGB222000028,1230,일반차량
2026-09-11,1715,2026-09-11T17:15:02.149408+09:00,GGB222001318,GGB222000031,221,저상버스
2026-09-11,1715,2026-09-11T17:15:02.149408+09:00,GGB222001318,GGB222000031,1732,저상버스
2026-09-11,1715,2026-09-11T17:15:02.149408+09:00,GGB222001318,GGB222000032,2340,저상버스
2026-09-11,1715,2026-09-11T17:15:02.149408+09:00,GGB222001318,GGB222000032,354,저상버스
2026-09-11,1715,2026-09-11T17:15:02.149408+09:00,GGB222001318,GGB222000048,747,저상버스
2026-09-11,1715,2026-09-11T17:15:02.149408+09:00,GGB222001318,GGB222000048,2106,일반차량
2026-09-11,1715,2026-09-11T17:15:02.149408+09:00,GGB222001318,GGB222000078,1251,일반차량
2026-09-11,1715,2026-09-11T17:15:02.149408+09:00,GGB222001318,GGB222000078,2481,일반차량
2026-09-11,1715,2026-09-11T17:15:02.149408+09:00,GGB222001318,GGB222000180,1593,일반차량
2026-09-11,1715,2026-09-11T17:15:02.149408+09:00,GGB222001318,GGB222000180,4108,일반차량
2026-09-11,1715,2026-09-11T17:15:02.149408+09:00,GGB222001318,GGB222000199,2043,일반차량
2026-09-11,1715,2026-09-11T17:15:02.149408+09:00,GGB222001318,GGB222000199,997,일반차량
2026-09-11,1715,2026-09-11T17:15:02.149408+09:00,GGB222001318,GGB222000239,644,일반차량
2026-09-11,1715,2026-09-11T17:15:02.149408+09:00,GGB222001318,GGB234000003,2231,저상버스
2026-09-11,1715,2026-09-11T17:15:02.149408+09:00,GGB222001318,GGB234000003,5348,저상버스
2026-09-11,1715,2026-09-11T17:15:02.149408+09:00,GGB222001318,GGB234000028,691,일반차량
2026-09-11,1715,2026-09-11T17:15:02.149408+09:00,GGB222001318,GGB234000028,2161,저상버스
2026-09-11,1725,2026-09-11T17:25:02.129796+09:00,GGB222001318,GGB222000009,1102,일반차량
2026-09-11,1725,2026-09-11T17:25:02.129796+09:00,GGB222001318,GGB222000009,2319,저상버스
2026-09-11,1725,2026-09-11T17:25:02.129796+09:00,GGB222001318,GGB222000013,589,저상버스
2026-09-11,1725,2026-09-11T17:25:02.129796+09:00,GGB222001318,GGB222000013,1342,저상버스
2026-09-11,1725,2026-09-11T17:25:02.129796+09:00,GGB222001318,GGB222000027,3208,저상버스
2026-09-11,1725,2026-09-11T17:25:02.129796+09:00,GGB222001318,GGB222000027,585,저상버스
2026-09-11,1725,2026-09-11T17:25:02.129796+09:00,GGB222001318,GGB222000028,1342,일반차량
2026-09-11,1725,2026-09-11T17:25:02.129796+09:00,GGB222001318,GGB222000028,490,일반차량
2026-09-11,1725,2026-09-11T17:25:02.129796+09:00,GGB222001318,GGB222000031,1199,저상버스
2026-09-11,1725,2026-09-11T17:25:02.129796+09:00,GGB222001318,GGB222000031,1954,저상버스
2026-09-11,1725,2026-09-11T17:25:02.129796+09:00,GGB222001318,GGB222000032,1810,저상버스
2026-09-11,1725,2026-09-11T17:25:02.129796+09:00,GGB222001318,GGB222000032,3137,저상버스
2026-09-11,1725,2026-09-11T17:25:02.129796+09:00,GGB222001318,GGB222000048,182,저상버스
2026-09-11,1725,2026-09-11T17:25:02.129796+09:00,GGB222001318,GGB222000048,1354,일반차량
2026-09-11,1725,2026-09-11T17:25:02.129796+09:00,GGB222001318,GGB222000078,897,일반차량
2026-09-11,1725,2026-09-11T17:25:02.129796+09:00,GGB222001318,GGB222000078,2062,일반차량
2026-09-11,1725,2026-09-11T17:25:02.129796+09:00,GGB222001318,GGB222000180,1033,일반차량
2026-09-11,1725,2026-09-11T17:25:02.129796+09:00,GGB222001318,GGB222000180,3549,일반차량
2026-09-11,1725,2026-09-11T17:25:02.129796+09:00,GGB222001318,GGB222000199,1422,일반차량
2026-09-11,1725,2026-09-11T17:25:02.129796+09:00,GGB222001318,GGB222000199,421,일반차량
2026-09-11,1725,2026-09-11T17:25:02.129796+09:00,GGB222001318,GGB222000239,171,일반차량
2026-09-11,1725,2026-09-11T17:25:02.129796+09:00,GGB222001318,GGB234000003,1801,저상버스
2026-09-11,1725,2026-09-11T17:25:02.129796+09:00,GGB222001318,GGB234000003,5082,저상버스
2026-09-11,1725,2026-09-11T17:25:02.129796+09:00,GGB222001318,GGB234000028,313,일반차량
2026-09-11,1725,2026-09-11T17:25:02.129796+09:00,GGB222001318,GGB234000028,1667,저상버스
2026-09-11,1730,2026-09-11T17:30:02.067130+09:00,GGB222001318,GGB222000009,931,일반차량
2026-09-11,1730,2026-09-11T17:30:02.067130+09:00,GGB222001318,GGB222000009,2025,저상버스
2026-09-11,1730,2026-09-11T17:30:02.067130+09:00,GGB222001318,GGB222000013,316,저상버스
2026-09-11,1730,2026-09-11T17:30:02.067130+09:00,GGB222001318,GGB222000013,1172,저상버스
2026-09-11,1730,2026-09-11T17:30:02.067130+09:00,GGB222001318,GGB222000027,2924,저상버스
2026-09-11,1730,2026-09-11T17:30:02.067130+09:00,GGB222001318,GGB222000027,302,저상버스
2026-09-11,1730,2026-09-11T17:30:02.067130+09:00,GGB222001318,GGB222000028,1171,일반차량
2026-09-11,1730,2026-09-11T17:30:02.067130+09:00,GGB222001318,GGB222000028,385,일반차량
2026-09-11,1730,2026-09-11T17:30:02.067130+09:00,GGB222001318,GGB222000031,1009,저상버스
2026-09-11,1730,2026-09-11T17:30:02.067130+09:00,GGB222001318,GGB222000031,1780,저상버스
2026-09-11,1730,2026-09-11T17:30:02.067130+09:00,GGB222001318,GGB222000032,1517,저상버스
2026-09-11,1730,2026-09-11T17:30:02.067130+09:00,GGB222001318,GGB222000032,2880,저상버스
2026-09-11,1730,2026-09-11T17:30:02.067130+09:00,GGB222001318,GGB222000048,2081,일반차량
2026-09-11,1730,2026-09-11T17:30:02.067130+09:00,GGB222001318,GGB222000048,1103,일반차량
2026-09-11,1730,2026-09-11T17:30:02.067130+09:00,GGB222001318,GGB222000078,360,일반차량
2026-09-11,1730,2026-09-11T17:30:02.067130+09:00,GGB222001318,GGB222000078,2013,일반차량
2026-09-11,1730,2026-09-11T17:30:02.067130+09:00,GGB222001318,GGB222000180,766,일반차량
2026-09-11,1730,2026-09-11T17:30:02.067130+09:00,GGB222001318,GGB222000180,3107,일반차량
2026-09-11,1730,2026-09-11T17:30:02.067130+09:00,GGB222001318,GGB222000199,1162,일반차량
2026-09-11,1730,2026-09-11T17:30:02.067130+09:00,GGB222001318,GGB222000199,317,일반차량
2026-09-11,1730,2026-09-11T17:30:02.067130+09:00,GGB222001318,GGB234000003,1581,저상버스
2026-09-11,1730,2026-09-11T17:30:02.067130+09:00,GGB222001318,GGB234000003,4653,저상버스
2026-09-11,1730,2026-09-11T17:30:02.067130+09:00,GGB222001318,GGB234000028,19,일반차량
2026-09-11,1730,2026-09-11T17:30:02.067130+09:00,GGB222001318,GGB234000028,1510,저상버스
2026-09-11,1735,2026-09-11T17:35:06.427856+09:00,GGB222001318,GGB222000009,743,일반차량
2026-09-11,1735,2026-09-11T17:35:06.427856+09:00,GGB222001318,GGB222000009,1779,저상버스
2026-09-11,1735,2026-09-11T17:35:06.427856+09:00,GGB222001318,GGB222000013,125,저상버스
2026-09-11,1735,2026-09-11T17:35:06.427856+09:00,GGB222001318,GGB222000013,1048,저상버스
2026-09-11,1735,2026-09-11T17:35:06.427856+09:00,GGB222001318,GGB222000027,2452,저상버스
2026-09-11,1735,2026-09-11T17:35:06.427856+09:00,GGB222001318,GGB222000027,134,저상버스
2026-09-11,1735,2026-09-11T17:35:06.427856+09:00,GGB222001318,GGB222000028,817,일반차량
2026-09-11,1735,2026-09-11T17:35:06.427856+09:00,GGB222001318,GGB222000028,68,일반차량
2026-09-11,1735,2026-09-11T17:35:06.427856+09:00,GGB222001318,GGB222000031,817,저상버스
2026-09-11,1735,2026-09-11T17:35:06.427856+09:00,GGB222001318,GGB222000031,1593,저상버스
2026-09-11,1735,2026-09-11T17:35:06.427856+09:00,GGB222001318,GGB222000032,1167,저상버스
2026-09-11,1735,2026-09-11T17:35:06.427856+09:00,GGB222001318,GGB222000032,2439,저상버스
2026-09-11,1735,2026-09-11T17:35:06.427856+09:00,GGB222001318,GGB222000048,2083,일반차량
2026-09-11,1735,2026-09-11T17:35:06.427856+09:00,GGB222001318,GGB222000048,900,일반차량
2026-09-11,1735,2026-09-11T17:35:06.427856+09:00,GGB222001318,GGB222000078,4752,일반차량
2026-09-11,1735,2026-09-11T17:35:06.427856+09:00,GGB222001318,GGB222000078,2720,일반차량
2026-09-11,1735,2026-09-11T17:35:06.427856+09:00,GGB222001318,GGB222000180,520,일반차량
2026-09-11,1735,2026-09-11T17:35:06.427856+09:00,GGB222001318,GGB222000180,2901,일반차량
