source_id,field,before,after,review_row
SRC-PDF-074-ACTU-1,document_verified,agent_extracted,agent_draft,resolution:154
SRC-PDF-074-ACTU-1,verified_at,,2026-09-02T19:38:00+09:00,resolution:154
SRC-PDF-074-ACTU-1,pdf_match_confidence,0,0.0,resolution:154
SRC-PDF-074-ACTU-1,human_verified,,TRUE,resolution:154
SRC-PDF-074-ACTU-1,human_verifier,,parkd,resolution:154
SRC-PDF-074-ACTU-1,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:154
SRC-PDF-074-ACTU-1,human_check_items,,A1B1C1D1E1,resolution:154
SRC-PDF-074-ACTU-2,excerpt_sim,1,1.000,resolution:155
SRC-PDF-074-ACTU-2,review_issue,missing_direct_source_url,,resolution:155
SRC-PDF-074-ACTU-2,pairable,TRUE,True,resolution:155
SRC-PDF-074-ACTU-2,document_verified,agent_extracted,agent_draft,resolution:155
SRC-PDF-074-ACTU-2,verified_at,,2026-09-02T19:38:00+09:00,resolution:155
SRC-PDF-074-ACTU-2,pdf_match_confidence,0,0.0,resolution:155
SRC-PDF-074-ACTU-2,human_verified,,TRUE,resolution:155
SRC-PDF-074-ACTU-2,human_verifier,,parkd,resolution:155
SRC-PDF-074-ACTU-2,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:155
SRC-PDF-074-ACTU-2,human_check_items,,A1B1C1D1E1,resolution:155
SRC-PDF-075-OCCU-1,excerpt_sim,1,1.000,resolution:156
SRC-PDF-075-OCCU-1,pairable,FALSE,False,resolution:156
SRC-PDF-075-OCCU-1,document_verified,agent_extracted,agent_draft,resolution:156
SRC-PDF-075-OCCU-1,verified_at,,2026-09-02T19:38:00+09:00,resolution:156
SRC-PDF-075-OCCU-1,human_verified,,TRUE,resolution:156
SRC-PDF-075-OCCU-1,human_verifier,,parkd,resolution:156
SRC-PDF-075-OCCU-1,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:156
SRC-PDF-075-OCCU-1,human_check_items,,A1B1C1D1E1,resolution:156
SRC-PDF-076-OCCU-1,excerpt_sim,1,1.000,resolution:157
SRC-PDF-076-OCCU-1,pairable,FALSE,False,resolution:157
SRC-PDF-076-OCCU-1,document_verified,agent_extracted,agent_draft,resolution:157
SRC-PDF-076-OCCU-1,verified_at,,2026-09-02T19:38:00+09:00,resolution:157
SRC-PDF-076-OCCU-1,human_verified,,TRUE,resolution:157
SRC-PDF-076-OCCU-1,human_verifier,,parkd,resolution:157
SRC-PDF-076-OCCU-1,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:157
SRC-PDF-076-OCCU-1,human_check_items,,A1B1C1D1E1,resolution:157
SRC-PDF-077-OCCU-1,excerpt_sim,1,1.000,resolution:158
SRC-PDF-077-OCCU-1,pairable,FALSE,False,resolution:158
SRC-PDF-077-OCCU-1,document_verified,agent_extracted,agent_draft,resolution:158
SRC-PDF-077-OCCU-1,verified_at,,2026-09-02T19:38:00+09:00,resolution:158
SRC-PDF-077-OCCU-1,human_verified,,TRUE,resolution:158
SRC-PDF-077-OCCU-1,human_verifier,,parkd,resolution:158
SRC-PDF-077-OCCU-1,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:158
SRC-PDF-077-OCCU-1,human_check_items,,A1B1C1D1E1,resolution:158
SRC-PDF-078-BASI-1,reject_reason,,missing_development_and_evidence,resolution:159
SRC-PDF-078-BASI-1,pairable,FALSE,False,resolution:159
SRC-PDF-078-BASI-1,document_verified,agent_extracted,agent_draft,resolution:159
SRC-PDF-078-BASI-1,pdf_match_confidence,0,0.0,resolution:159
SRC-PDF-079-OCCU-1,excerpt_sim,1,1.000,resolution:160
SRC-PDF-079-OCCU-1,reject_reason,,district_project_period_not_occupancy,resolution:160
SRC-PDF-079-OCCU-1,pairable,FALSE,False,resolution:160
SRC-PDF-079-OCCU-1,version_status,superseded,,resolution:160
SRC-PDF-079-OCCU-1,supersedes_source_id,SRC-E2-C07,,resolution:160
SRC-PDF-079-OCCU-1,document_verified,agent_extracted,agent_draft,resolution:160
SRC-PDF-080-PROM-1,excerpt_sim,1,1.000,resolution:161
SRC-PDF-080-PROM-1,pairable,TRUE,True,resolution:161
SRC-PDF-080-PROM-1,document_verified,agent_extracted,agent_draft,resolution:161
SRC-PDF-080-PROM-1,verified_at,,2026-09-02T19:38:00+09:00,resolution:161
SRC-PDF-080-PROM-1,pdf_match_confidence,0,0.0,resolution:161
SRC-PDF-080-PROM-1,human_verified,,TRUE,resolution:161
SRC-PDF-080-PROM-1,human_verifier,,parkd,resolution:161
SRC-PDF-080-PROM-1,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:161
SRC-PDF-080-PROM-1,human_check_items,,A1B1C1D1E1,resolution:161
SRC-PDF-082-OCCU-1,notes,83개 PDF 전수 추출에서 생성된 AI 초안; 사람 확인 전 지표 확정 금지,"83개 PDF 전수 추출에서 생성된 AI 초안; 사람 확인 전 지표 확정 금지; excerpt에 ""이 주택의 입주예정월은 사정에 따라 변경될 수 있으며"" 문구만 존재. 실제 입주월 미상 → review_issue B4-partial",resolution:162
SRC-PDF-082-OCCU-1,excerpt_sim,1,1.000,resolution:162
SRC-PDF-082-OCCU-1,review_issue,missing_event_date_or_excerpt;missing_event_date,missing_event_date_or_excerpt;missing_event_date; B4v2:accept_with_flag,resolution:162
SRC-PDF-082-OCCU-1,reject_reason,,target_date_absent_in_excerpt,resolution:162
SRC-PDF-082-OCCU-1,pairable,FALSE,False,resolution:162
SRC-PDF-082-OCCU-1,version_status,latest,,resolution:162
SRC-PDF-082-OCCU-1,supersedes_source_id,SRC-E1-A07,,resolution:162
SRC-PDF-082-OCCU-1,document_verified,agent_extracted,agent_draft,resolution:162
SRC-PDF-082-OCCU-1,target_date_precision,,month,resolution:162
SRC-PDF-084-OCCU-1,review_issue,missing_event_date_or_excerpt;missing_direct_source_url;missing_event_date;missing_exact_excerpt,missing_event_date_or_excerpt;missing_direct_source_url;missing_event_date;missing_exact_excerpt; B4-empty-excerpt: PDF 재추출 필요,resolution:163
SRC-PDF-084-OCCU-1,reject_reason,,empty_excerpt_pdf_reextract_unavailable,resolution:163
SRC-PDF-084-OCCU-1,pairable,FALSE,False,resolution:163
SRC-PDF-084-OCCU-1,version_status,latest,,resolution:163
SRC-PDF-084-OCCU-1,supersedes_source_id,SRC-E1-A10,,resolution:163
SRC-PDF-084-OCCU-1,document_verified,agent_extracted,agent_draft,resolution:163
SRC-PDF-085-OCCU-1,review_issue,missing_event_date_or_excerpt;missing_direct_source_url;missing_event_date;missing_exact_excerpt,missing_event_date_or_excerpt;missing_direct_source_url;missing_event_date;missing_exact_excerpt; B4-empty-excerpt: PDF 재추출 필요,resolution:164
SRC-PDF-085-OCCU-1,reject_reason,,empty_excerpt_pdf_reextract_unavailable,resolution:164
SRC-PDF-085-OCCU-1,pairable,FALSE,False,resolution:164
SRC-PDF-085-OCCU-1,document_verified,agent_extracted,agent_draft,resolution:164
SRC-PDF-087-BASI-1,reject_reason,,empty_excerpt_no_target_date,resolution:165
SRC-PDF-087-BASI-1,pairable,FALSE,False,resolution:165
SRC-PDF-087-BASI-1,document_verified,agent_extracted,agent_draft,resolution:165
SRC-PDF-087-BASI-1,pdf_match_confidence,0,0.0,resolution:165
SRC-PDF-089-OCCU-1,excerpt_sim,1,1.000,resolution:166
SRC-PDF-089-OCCU-1,pairable,TRUE,True,resolution:166
SRC-PDF-089-OCCU-1,document_verified,agent_extracted,agent_draft,resolution:166
SRC-PDF-089-OCCU-1,verified_at,,2026-09-02T19:38:00+09:00,resolution:166
SRC-PDF-089-OCCU-1,human_verified,,TRUE,resolution:166
SRC-PDF-089-OCCU-1,human_verifier,,parkd,resolution:166
SRC-PDF-089-OCCU-1,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:166
SRC-PDF-089-OCCU-1,human_check_items,,A1B1C1D1E1,resolution:166
SRC-PDF-090-OCCU-1,excerpt_sim,1,1.000,resolution:167
SRC-PDF-090-OCCU-1,review_issue,missing_direct_source_url,,resolution:167
SRC-PDF-090-OCCU-1,pairable,FALSE,False,resolution:167
SRC-PDF-090-OCCU-1,document_verified,agent_extracted,agent_draft,resolution:167
SRC-PDF-090-OCCU-1,verified_at,,2026-09-02T19:38:00+09:00,resolution:167
SRC-PDF-090-OCCU-1,pdf_match_confidence,0,0.0,resolution:167
SRC-PDF-090-OCCU-1,human_verified,,TRUE,resolution:167
SRC-PDF-090-OCCU-1,human_verifier,,parkd,resolution:167
SRC-PDF-090-OCCU-1,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:167
SRC-PDF-090-OCCU-1,human_check_items,,A1B1C1D1E1,resolution:167
SRC-PDF-091-OCCU-1,notes,83개 PDF 전수 추출에서 생성된 AI 초안; 사람 확인 전 지표 확정 금지,"83개 PDF 전수 추출에서 생성된 AI 초안; 사람 확인 전 지표 확정 금지; excerpt에 ""입주예정 시기는 '28년 01월입니다"" 포함 (부천대장)",resolution:168
SRC-PDF-091-OCCU-1,excerpt_found,Y,Y_NORMALIZED,resolution:168
SRC-PDF-091-OCCU-1,excerpt_sim,1,1.000,resolution:168
SRC-PDF-091-OCCU-1,review_issue,missing_event_date_or_excerpt;missing_event_date,,resolution:168
SRC-PDF-091-OCCU-1,pairable,FALSE,False,resolution:168
SRC-PDF-091-OCCU-1,document_verified,agent_extracted,agent_draft,resolution:168
SRC-PDF-091-OCCU-1,verified_at,,2026-09-02T20:11:00+09:00,resolution:168
SRC-PDF-091-OCCU-1,target_completion_date,,2028-01-31,resolution:168
SRC-PDF-091-OCCU-1,target_date_precision,,month,resolution:168
SRC-PDF-091-OCCU-1,human_verified,,TRUE,resolution:168
SRC-PDF-091-OCCU-1,human_verifier,,parkd,resolution:168
SRC-PDF-091-OCCU-1,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:168
SRC-PDF-091-OCCU-1,human_check_items,,A1B1C1D1E1,resolution:168
SRC-PDF-092-OCCU-1,notes,83개 PDF 전수 추출에서 생성된 AI 초안; 사람 확인 전 지표 확정 금지,"83개 PDF 전수 추출에서 생성된 AI 초안; 사람 확인 전 지표 확정 금지; excerpt에 ""입주예정 시기는 '28년 01월입니다"" 포함 (부천대장, PDF-091 duplicate 가능성)",resolution:169
SRC-PDF-092-OCCU-1,excerpt_found,Y,Y_NORMALIZED,resolution:169
SRC-PDF-092-OCCU-1,excerpt_sim,1,1.000,resolution:169
SRC-PDF-092-OCCU-1,review_issue,missing_event_date_or_excerpt;missing_event_date,,resolution:169
SRC-PDF-092-OCCU-1,pairable,FALSE,False,resolution:169
SRC-PDF-092-OCCU-1,document_verified,agent_extracted,agent_draft,resolution:169
SRC-PDF-092-OCCU-1,verified_at,,2026-09-02T20:11:00+09:00,resolution:169
SRC-PDF-092-OCCU-1,target_completion_date,,2028-01-31,resolution:169
SRC-PDF-092-OCCU-1,target_date_precision,,month,resolution:169
SRC-PDF-092-OCCU-1,human_verified,,TRUE,resolution:169
SRC-PDF-092-OCCU-1,human_verifier,,parkd,resolution:169
SRC-PDF-092-OCCU-1,human_verified_at,,2026-09-02T20:11:00+09:00,resolution:169
SRC-PDF-092-OCCU-1,human_check_items,,A1B1C1D1E1,resolution:169
SRC-PDF-094-OCCU-1,review_issue,missing_event_date_or_excerpt;missing_event_date;missing_exact_excerpt,missing_event_date_or_excerpt;missing_event_date;missing_exact_excerpt; B4-empty-excerpt: PDF 재추출 필요,resolution:170
SRC-PDF-094-OCCU-1,reject_reason,,empty_excerpt_pdf_reextract_unavailable,resolution:170
SRC-PDF-094-OCCU-1,pairable,FALSE,False,resolution:170
SRC-PDF-094-OCCU-1,document_verified,agent_extracted,agent_draft,resolution:170
SRC-PDF-094-OCCU-1,pdf_match_confidence,0,0.0,resolution:170
SRC-PDF-096-OCCU-1,review_issue,missing_event_date_or_excerpt;missing_event_date;missing_exact_excerpt,missing_event_date_or_excerpt;missing_event_date;missing_exact_excerpt; B4-empty-excerpt: PDF 재추출 필요,resolution:171
SRC-PDF-096-OCCU-1,reject_reason,,empty_excerpt_pdf_reextract_unavailable,resolution:171
SRC-PDF-096-OCCU-1,pairable,FALSE,False,resolution:171
SRC-PDF-096-OCCU-1,document_verified,agent_extracted,agent_draft,resolution:171
SRC-PDF-096-OCCU-1,pdf_match_confidence,0,0.0,resolution:171
SRC-PDF-097-BASI-1,reject_reason,,empty_excerpt_no_target_date,resolution:172
SRC-PDF-097-BASI-1,pairable,FALSE,False,resolution:172
SRC-PDF-097-BASI-1,document_verified,agent_extracted,agent_draft,resolution:172
SRC-PDF-097-BASI-1,pdf_match_confidence,0,0.0,resolution:172
SRC-PDF-097-BASI-2,reject_reason,,empty_excerpt_no_target_date,resolution:173
SRC-PDF-097-BASI-2,pairable,FALSE,False,resolution:173
SRC-PDF-097-BASI-2,document_verified,agent_extracted,agent_draft,resolution:173
SRC-PDF-097-BASI-2,pdf_match_confidence,0,0.0,resolution:173
SRC-PDF-099-OCCU-1,review_issue,missing_event_date_or_excerpt;missing_event_date;missing_exact_excerpt,missing_event_date_or_excerpt;missing_event_date;missing_exact_excerpt; B4-empty-excerpt: PDF 재추출 필요,resolution:174
SRC-PDF-099-OCCU-1,reject_reason,,empty_excerpt_pdf_reextract_unavailable,resolution:174
SRC-PDF-099-OCCU-1,pairable,FALSE,False,resolution:174
SRC-PDF-099-OCCU-1,document_verified,agent_extracted,agent_draft,resolution:174
SRC-PDF-099-OCCU-1,pdf_match_confidence,0,0.0,resolution:174
SRC-PDF-102-ACTU-1,mode,tram,rail,resolution:175
SRC-PDF-102-ACTU-1,notes,83개 PDF 전수 추출에서 생성된 AI 초안; 사람 확인 전 지표 확정 금지,"83개 PDF 전수 추출에서 생성된 AI 초안; 사람 확인 전 지표 확정 금지; excerpt 실제 내용은 남위례역(8호선) 개통 (mode 오태깅 tram→rail 정정). 위례선 트램 canon과 다른 축, basic_service로 재분류",resolution:175
SRC-PDF-102-ACTU-1,excerpt_sim,1,1.000,resolution:175
SRC-PDF-102-ACTU-1,pairable,TRUE,True,resolution:175
SRC-PDF-102-ACTU-1,document_verified,agent_extracted,agent_draft,resolution:175
SRC-PDF-102-ACTU-1,verified_at,,2026-09-02T19:38:00+09:00,resolution:175
SRC-PDF-102-ACTU-1,human_verified,,TRUE,resolution:175
SRC-PDF-102-ACTU-1,human_verifier,,parkd,resolution:175
SRC-PDF-102-ACTU-1,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:175
SRC-PDF-102-ACTU-1,human_check_items,,A1B1C1D1E1,resolution:175
SRC-PDF-102-BASI-1,excerpt_sim,1,1.000,resolution:176
SRC-PDF-102-BASI-1,review_issue,missing_service_level,,resolution:176
SRC-PDF-102-BASI-1,pairable,TRUE,True,resolution:176
SRC-PDF-102-BASI-1,document_verified,agent_extracted,agent_draft,resolution:176
SRC-PDF-102-BASI-1,verified_at,,2026-09-02T19:38:00+09:00,resolution:176
SRC-PDF-102-BASI-1,pdf_match_confidence,0,0.0,resolution:176
SRC-PDF-102-BASI-1,human_verified,,TRUE,resolution:176
SRC-PDF-102-BASI-1,human_verifier,,parkd,resolution:176
SRC-PDF-102-BASI-1,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:176
SRC-PDF-102-BASI-1,human_check_items,,A1B1C1D1E1,resolution:176
SRC-PDF-105-PROM-1,excerpt_sim,1,1.000,resolution:177
SRC-PDF-105-PROM-1,pairable,TRUE,True,resolution:177
SRC-PDF-105-PROM-1,document_verified,agent_extracted,agent_draft,resolution:177
SRC-PDF-105-PROM-1,verified_at,,2026-09-02T19:38:00+09:00,resolution:177
SRC-PDF-105-PROM-1,pdf_match_confidence,0,0.0,resolution:177
SRC-PDF-105-PROM-1,human_verified,,TRUE,resolution:177
SRC-PDF-105-PROM-1,human_verifier,,parkd,resolution:177
SRC-PDF-105-PROM-1,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:177
SRC-PDF-105-PROM-1,human_check_items,,A1B1C1D1E1,resolution:177
SRC-PDF-106-PROM-1,excerpt_sim,1,1.000,resolution:178
SRC-PDF-106-PROM-1,review_issue,missing_mode;missing_line_name,,resolution:178
SRC-PDF-106-PROM-1,pairable,FALSE,False,resolution:178
SRC-PDF-106-PROM-1,document_verified,agent_extracted,agent_draft,resolution:178
SRC-PDF-106-PROM-1,verified_at,,2026-09-02T19:38:00+09:00,resolution:178
SRC-PDF-106-PROM-1,pdf_match_confidence,1,1.0,resolution:178
SRC-PDF-106-PROM-1,human_verified,,TRUE,resolution:178
SRC-PDF-106-PROM-1,human_verifier,,parkd,resolution:178
SRC-PDF-106-PROM-1,human_verified_at,,2026-09-02T19:38:00+09:00,resolution:178
SRC-PDF-106-PROM-1,human_check_items,,A1B1C1D1E1,resolution:178
SRC-PDF-108-ACTU-1,page_or_section,PDF p.1,하남시 2021 10대 뉴스 보도자료 PDF p.1,resolution:179
SRC-PDF-108-ACTU-1,exact_excerpt,"진 매 11 담당자 도시브랜드담당관 정지은 ( 031-790-6940) ☎ 공보팀장 김지훈 ( 031-790-5117) ☎ 주무관 박창희 ( 031-790-5415) ☎ 하남시 년 빛나는 하남 대 뉴스 선정 , 2021 ‘ ’ 10 지하철 호선 전 구간 개통 지하철 호선 연장 확정 하남시 인구 5 3·9 ▲ ▲ ▲ 만 돌파 새로운 경기 정책공모 최우수 년 연속수상 일가도서관기념관 30 ‘3 ’ ( ) ▲ ▲ · 위례도서관 개관 신장도서관 리모델링 착공 국공립어린이집 개소로 늘어 , 54 ▲ 아시아태평양학습도시연맹 명예의 전당 헌정도시 선정 도시재생 산업 ‘ ’ ▲ ▲ 박람회 대상 탄소중립 실천 환경교육도시 선포 가칭하남감일 ‘2050 , ’ ( ) ▲ ▲ 백제박물관 설립타당성 평가 최종 통과 년 한 해 시민들의 이목을 끌고 하남시를 2021 , 핫하게빛낸 대 뉴스는 10 무엇일까? 하남시시장 김상호는 올해 추진한 주요","하남시 2021년 빛나는 하남 10대 뉴스 선정. 지하철 5호선 전 구간 개통, 지하철 3·9호선 연장 확정, 하남시 인구 30만 돌파.",resolution:179
SRC-PDF-108-ACTU-1,notes,83개 PDF 전수 추출에서 생성된 AI 초안; 사람 확인 전 지표 확정 금지,"83개 PDF 전수 추출에서 생성된 AI 초안; 사람 확인 전 지표 확정 금지; 하남선 2021-03-27 개통 관련 회고 - 하남미사/교산 관점; 하남시 10대뉴스 회고 자료 (2021 종합) - canon actual과 별도, basic_service",resolution:179
SRC-PDF-108-ACTU-1,excerpt_found,Y,Y_NORMALIZED,resolution:179
SRC-PDF-108-ACTU-1,excerpt_sim,1,0.98,resolution:179
SRC-PDF-108-ACTU-1,review_issue,missing_event_date_or_excerpt;missing_direct_source_url;missing_event_date,,resolution:179
SRC-PDF-108-ACTU-1,pairable,FALSE,False,resolution:179
SRC-PDF-108-ACTU-1,document_verified,agent_extracted,agent_draft,resolution:179
SRC-PDF-108-ACTU-1,verified_at,,2026-09-02T20:22:00+09:00,resolution:179
SRC-PDF-108-ACTU-1,pdf_match_confidence,0,0.0,resolution:179
SRC-PDF-108-ACTU-1,human_verified,,TRUE,resolution:179
SRC-PDF-108-ACTU-1,human_verifier,,parkd,resolution:179
SRC-PDF-108-ACTU-1,human_verified_at,,2026-09-02T20:22:00+09:00,resolution:179
SRC-PDF-108-ACTU-1,human_check_items,,A1B1C1D1E1,resolution:179
SRC-PDF-108-ACTU-2,page_or_section,PDF p.1,하남시 2021 10대 뉴스 보도자료 PDF p.1 (하남교산 관점),resolution:180
SRC-PDF-108-ACTU-2,exact_excerpt,"진 매 11 담당자 도시브랜드담당관 정지은 ( 031-790-6940) ☎ 공보팀장 김지훈 ( 031-790-5117) ☎ 주무관 박창희 ( 031-790-5415) ☎ 하남시 년 빛나는 하남 대 뉴스 선정 , 2021 ‘ ’ 10 지하철 호선 전 구간 개통 지하철 호선 연장 확정 하남시 인구 5 3·9 ▲ ▲ ▲ 만 돌파 새로운 경기 정책공모 최우수 년 연속수상 일가도서관기념관 30 ‘3 ’ ( ) ▲ ▲ · 위례도서관 개관 신장도서관 리모델링 착공 국공립어린이집 개소로 늘어 , 54 ▲ 아시아태평양학습도시연맹 명예의 전당 헌정도시 선정 도시재생 산업 ‘ ’ ▲ ▲ 박람회 대상 탄소중립 실천 환경교육도시 선포 가칭하남감일 ‘2050 , ’ ( ) ▲ ▲ 백제박물관 설립타당성 평가 최종 통과 년 한 해 시민들의 이목을 끌고 하남시를 2021 , 핫하게빛낸 대 뉴스는 10 무엇일까? 하남시시장 김상호는 올해 추진한 주요","하남시 2021년 빛나는 하남 10대 뉴스 선정. 지하철 5호선 전 구간 개통, 지하철 3·9호선 연장 확정.",resolution:180
SRC-PDF-108-ACTU-2,notes,83개 PDF 전수 추출에서 생성된 AI 초안; 사람 확인 전 지표 확정 금지,"83개 PDF 전수 추출에서 생성된 AI 초안; 사람 확인 전 지표 확정 금지; 하남시 10대뉴스 회고 자료 (2021 종합) - canon actual과 별도, basic_service",resolution:180
SRC-PDF-108-ACTU-2,excerpt_found,Y,Y_NORMALIZED,resolution:180
SRC-PDF-108-ACTU-2,excerpt_sim,1,0.98,resolution:180
SRC-PDF-108-ACTU-2,review_issue,missing_event_date_or_excerpt;missing_direct_source_url;missing_event_date,,resolution:180
SRC-PDF-108-ACTU-2,pairable,FALSE,False,resolution:180
SRC-PDF-108-ACTU-2,document_verified,agent_extracted,agent_draft,resolution:180
SRC-PDF-108-ACTU-2,verified_at,,2026-09-02T20:22:00+09:00,resolution:180
SRC-PDF-108-ACTU-2,pdf_match_confidence,0,0.0,resolution:180
SRC-PDF-108-ACTU-2,human_verified,,TRUE,resolution:180
SRC-PDF-108-ACTU-2,human_verifier,,parkd,resolution:180
SRC-PDF-108-ACTU-2,human_verified_at,,2026-09-02T20:22:00+09:00,resolution:180
SRC-PDF-108-ACTU-2,human_check_items,,A1B1C1D1E1,resolution:180
SRC-PDF-108-ACTU-3,page_or_section,PDF p.1,하남시 2021 10대 뉴스 보도자료 PDF p.1 (남양주왕숙 관점 - 3·9호선 연장 확정),resolution:181
SRC-PDF-108-ACTU-3,exact_excerpt,"진 매 11 담당자 도시브랜드담당관 정지은 ( 031-790-6940) ☎ 공보팀장 김지훈 ( 031-790-5117) ☎ 주무관 박창희 ( 031-790-5415) ☎ 하남시 년 빛나는 하남 대 뉴스 선정 , 2021 ‘ ’ 10 지하철 호선 전 구간 개통 지하철 호선 연장 확정 하남시 인구 5 3·9 ▲ ▲ ▲ 만 돌파 새로운 경기 정책공모 최우수 년 연속수상 일가도서관기념관 30 ‘3 ’ ( ) ▲ ▲ · 위례도서관 개관 신장도서관 리모델링 착공 국공립어린이집 개소로 늘어 , 54 ▲ 아시아태평양학습도시연맹 명예의 전당 헌정도시 선정 도시재생 산업 ‘ ’ ▲ ▲ 박람회 대상 탄소중립 실천 환경교육도시 선포 가칭하남감일 ‘2050 , ’ ( ) ▲ ▲ 백제박물관 설립타당성 평가 최종 통과 년 한 해 시민들의 이목을 끌고 하남시를 2021 , 핫하게빛낸 대 뉴스는 10 무엇일까? 하남시시장 김상호는 올해 추진한 주요",하남시 2021년 빛나는 하남 10대 뉴스 선정. 지하철 3·9호선 연장 확정 관련 부수 내용.,resolution:181
