scope,path,category,bytes,sha256,duplicate_of,read_status,text_chars,semantic_review
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f56c3b641198837a255e4811c342dada88e84aa7c68af0bf5e360954ea6336c5.json,previous_release_copy,2483,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f57c62738d676c9cc10882bf9560e9100850be215b1b8f10ea94c62d2ba7b761.json,previous_release_copy,2247,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f57c67c59a78b23d79a56fd332fa3cdd65d89eda4217e922d12fdb198e33e01b.json,previous_release_copy,4473,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f5daa7f232c55e55ec2a53391047ac4bf698611ff5fb4d968f5b0cc5bc6eae12.json,previous_release_copy,5634,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f60a7873cafe4bbc2b79f648c6308c73101d02facff87c3fc539013517dc1c12.json,previous_release_copy,2229,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f6117d96ffa7bfde3815c0d33b8fe17966884ec06b0c12a092b4726ddbf07434.json,previous_release_copy,749,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f6176c5e021642ca43ea40c751e939775b88d8bf035900b8ae9bf45e336f4bd5.json,previous_release_copy,1054,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f6487659521d054a59f08d1d43d49be9d6d40fc5f809f4f596812814fd0db0ef.json,previous_release_copy,3920,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f660eb734b5479507de844ab3a2d5af4a50a96882f1c22ab88939dd10988a991.json,previous_release_copy,3385,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f670aa7a740b00ed2a685449dff096517e180ce9d1f50de2bc2b4e647ce9dc6c.json,previous_release_copy,463,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f688a23c58f5a87a016d5b7d723b0ba8c1ef7903a6f4bcde13566de9a688623b.json,previous_release_copy,4317,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f68ebd8bf72fe5b66089053b11d22c3c5edfdc362d35668f5be5cb485ada1013.json,previous_release_copy,3250,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f698805828ce7e7bc4595cced80a42c87ab28e97ea1e18a1db44c7bae5b3b0de.json,previous_release_copy,747,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f6aa6500153374fabe4af326a3033c9288d4aa2b2643ae10f02986500c41ba14.json,previous_release_copy,2941,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f6d41ff1d4447f6592e94d1f2895f63134b2f1df6bbd367df227d5303a3a3d02.json,previous_release_copy,3362,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f6e6ac08703c91e4b912bce7f77c587e0799682ac7f8851517d8bb217bf40437.json,previous_release_copy,3191,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f709702b86d5150b48133dfa9e02496e28e2810c7042c39b88da4a15eed4d43e.json,previous_release_copy,2661,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f73822baf0ccc51cd88160dbc7aa5466cdcf90acfc185256fe05e0dabdfc1e26.json,previous_release_copy,4019,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f742f1ee5cb9dd398718fa7b9383db44d6f30daf6bbbd255174b024de1d2c36c.json,previous_release_copy,1719,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f745330109226ccb4dd670ea17404532f3077c1ad9fdffb442e4b62472987259.json,previous_release_copy,2704,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f771f2a78f4e1d72d90dcd0c10e33212759f87b1662670206591043cd02e52f1.json,previous_release_copy,3592,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f78b8d660904776ca95e64a0fe8b5caf728592a7cbfa91257fe4a672c0e89457.json,previous_release_copy,1255,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f791872df1181147bfa3c57d9fa6c8b6cac508fde4ff0a0a11081786a86a2b44.json,previous_release_copy,3821,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f79d2b53855e7b519ba0cab1fd88ba2d94df5bf7bf986ba74fc88ec518c7c804.json,previous_release_copy,227,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f7a8c93d6d99c4b0c6ca567e27336c7455617c59007be991c9b1975c6633305e.json,previous_release_copy,3338,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f7b228e1b668e560628b789d1e2719e9cfc6a341b0df432791d83af47b5440a7.json,previous_release_copy,227,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f7d38959e2e13900b30792ac6d91550fee3990bd2475b165b39fd422e51abcac.json,previous_release_copy,227,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f809bfec03642f995530ddf0a7c6225806b9fc16055fb2fac23d9dc71f8c7127.json,previous_release_copy,1955,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f84c444e1b17a623698f6d90de6bcef2d1035104ea85ff78b05843edd6023456.json,previous_release_copy,4434,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f84dfde629a799610f66b81b1cfb22b6023955f5176cbe578b984a89d4f5d6da.json,previous_release_copy,2269,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f87bc7c71fd6ddd4c38185f33c2c19e099932a2f62ef2b1c81a8057d66fc2e8f.json,previous_release_copy,5843,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f8900606390d9fffa84fa42dc40e289c59c82455118bd21f4d593f5e614f9c56.json,previous_release_copy,2448,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f89c208677d113658b542123bbdbc780194b15d79532133ddccedcb5ace7a888.json,previous_release_copy,5263,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f8a738ab91d81657dfd16e32345059c001f821af6976de9f310678b308946647.json,previous_release_copy,1763,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f8b16ad16e756afa6836701199a2cb34821f990447b9ed07f4c2e775c7378bbf.json,previous_release_copy,4885,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f8b58b13bde19a620e6933704c40a540aaf8636858f91a4ecd2ce315afc2f3ee.json,previous_release_copy,1264,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f8df1e15fc70d6f1a861c6f3972ab9ca08ee6a901f9f5416ba446cb8d030f4fd.json,previous_release_copy,4233,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f901068f816e36c032f4bd58546e6328e9eb54bd2319e728a1f5694014c52423.json,previous_release_copy,3490,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f9324e13247f201836037b076160b6ce8704e7b670b1eff3c020a94fc3d1df7d.json,previous_release_copy,5704,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f93c894f56809bcaf95089874aeb54260703670456586fcb78d05af44350b9da.json,previous_release_copy,3920,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f94e31f43bff50a98e15e7293759fe911b34a26dc3f5dd7485d63f5dcdc0128a.json,previous_release_copy,227,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f958a2de7fb3f551cb16ef636ad3001d8376d03b217d3bf623bc02a49d7d0681.json,previous_release_copy,3272,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f96575a5f9c441aa3d11156b45ef923384d7ade04d89000ba32a5ffc5a46ac2b.json,previous_release_copy,2836,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f98da449536bb477f6223d9054b6e89d5a46556a46d7990633d1846df1c0c55f.json,previous_release_copy,4243,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f9a402301c4f8eda8f49848c05e46c181bd458e4ba99644d320ac1eba91c3e94.json,previous_release_copy,3424,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f9b4f712561b8a795fe53dfae21f74c04c76fca26cd6a4c170a4496215841e4b.json,previous_release_copy,4464,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f9bf15e45ee163fbfdedeb2f58bb4ad29973731ce5bc85ff182358a216a61c1b.json,previous_release_copy,2018,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f9bfb1661c5b754ae19f2020ca298a3207f94b25b3f4dc8c8fd7c1c2bcf8a23b.json,previous_release_copy,2565,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_f9d3cb73992f9fb68b7a37c2b17a09d58bd963c06724cf990fb154da17df1ccf.json,previous_release_copy,6521,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_fa019eefd4a343bd9a45a1dfc6219b70a2a3de9e5cc9c8397e33431ff0bb6a80.json,previous_release_copy,227,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_fa0aa184c379db4eee0e04578cd7c88b3680780a8dc53c7138797aa7c34146ef.json,previous_release_copy,5762,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_fa121bc03c88a1e25f388b2302794198ffa836cee5f64ae13007a53ba597901c.json,previous_release_copy,2829,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_fa13b13dee348dd61888371283886c376573bc16b29eb6f1aea751f9fffca06f.json,previous_release_copy,4778,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_fa240fb3ddf29d5a1ed3909f87275148b4debbb21bbfb083b73a20f9a5844e26.json,previous_release_copy,1696,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_fa2437f22a7db9960284ac31407959ad16271427b1205f56657418ef899f5ec7.json,previous_release_copy,2175,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_fa2ad0c556fcf008a57e8582daa6e5cebab41bbd0def1e987d6c49c311c0df75.json,previous_release_copy,7582,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_fa2fa9c158a77b3de4d89725439def8581d86f980f96a7df6fccfa5102d7f922.json,previous_release_copy,494,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_fa466399525591c96458ca7f13dc942e93ae816b3653ac576d38d387054dd679.json,previous_release_copy,3929,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_fa6b26d904470e530b1ed94b6cab72c3fc903d041ccd9e9ed298e6261b23069d.json,previous_release_copy,1681,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_fa7929756456e0b06e0225db7c613c437471a70f258488ed5140d85ea449a9c4.json,previous_release_copy,2570,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_fa91640079cc7fb0994d1d35d9e6b83a93eb304a4eab8b0eb339ad82893895af.json,previous_release_copy,4279,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_faa17384b59dfd36c60632e9653544e622c3f96b63f6c54ec06dbd723b20be1a.json,previous_release_copy,5751,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_faa8e90b4c65b5fe7f1db98a4ec79586fa8cd954f523a67e6b615dfd5a205313.json,previous_release_copy,1895,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_face22ee2045307df9c8930606644d5db89e0dd223c4a8f20f89b72dfd896041.json,previous_release_copy,3300,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_fad45acf42e97b93f90a2ad25d11d7f795a8c5df464478f50f8929b0e9b889c7.json,previous_release_copy,2164,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_faea2384dd700de630fb0b6b4fabc6be9db2818928a4e21587c61dad364ba6cd.json,previous_release_copy,4017,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_faee1cc309adc191d96b3348f6892f0a2c7aa690122abdce95c916a198f9b28c.json,previous_release_copy,4967,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_faf95a5be8158403d3ed4d5eae99d2c123cff1a5269bac2c142529b5e34df3c2.json,previous_release_copy,1228,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_fafc9c1b3330be121b6fc3df01ea7de44f41bfa1b0d47d0db402a7723fc9ec6f.json,previous_release_copy,2549,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_fb0e7956e0ad9e0fe5496983475d3117d80bf77d5ae2b4b429a75a78ff85e058.json,previous_release_copy,5187,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_fb5283bd724622c558257d32c68e3b1f5cf7827399b19bedeeec4c377e3aa468.json,previous_release_copy,1744,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_fb68e3fa86c8a923b1e4ac009e20bf9ca3ba446f679e4834fb25fbb8c7404d0c.json,previous_release_copy,4145,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_fb69513d8b3c391f067de20b44d0f9ba8708f5989268aa45186151a70754f81f.json,previous_release_copy,806,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_fbccc5ebffd3817904d4973e40ce5810fc6df4d52e72b6b952c8a1ac9f19d30f.json,previous_release_copy,4542,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_fbd8d9cd946e7e3d462d11484400795608280920855884248a1ba322787d592c.json,previous_release_copy,2999,,,not_content_read,0,excluded_with_reason
provided_download,transport-gap-audit_submission_v1/data/raw/tago_stops_nearby/2026-09-03/grid_fbdf22e939b85e2424c87426dca42544f7c1c29f2867159d77f54a14c19aa790.json,previous_release_copy,2532,,,not_content_read,0,excluded_with_reason
